label,category,text,text_clean
3,Business,Stocks Finish Mixed in Early Close Stocks finished mixed in post-holiday trading Friday as Wall Street meandered through a shortened session. The major indexes ended the week higher as investors looked forward to the results of the first weekend of holiday shopping and a key jobs report next week.,stock finish mixed early close stock finished mixed post holiday trading friday wall street meandered shortened session major index ended week higher investor looked forward result first weekend holiday shopping key job report next week
2,Sports,"Hoyas Beat The Citadel New coach John Thompson III gets his first victory as Georetown routs the Citadel, 69-34, behind 23 points from Brandon Bowman.",hoya beat citadel new coach john thompson iii get first victory georetown rout citadel behind point brandon bowman
2,Sports,Gray was selected tourney MVP Justin Gray went down to the Madison Square Garden court as soon as Mustafa Shakur inadvertently kicked him in the face while going for a loose ball.,gray selected tourney mvp justin gray went madison square garden court soon mustafa shakur inadvertently kicked face going loose ball
2,Sports,"Wake Forest survives at the NIT No. 1 Wake Forest used a 19-5 second half run to take the lead and then held off Arizona 63-60 to win the preseason NIT. Mustafa Shakur had a chance to take the lead in the final seconds, but he missed a runner in the lane.",wake forest survives nit wake forest used second half run take lead held arizona win preseason nit mustafa shakur chance take lead final second missed runner lane
1,World,"Iran, EU Negotiators Seek Nuke Agreement (AP) AP - A key U.N. atomic agency meeting adjourned for the weekend, giving Iran time to consider a total freeze of a program that could make weapons grade uranium and for delegates to decide on further steps in policing Tehran's nuclear activities.",iran negotiator seek nuke agreement key atomic agency meeting adjourned weekend giving iran time consider total freeze program could make weapon grade uranium delegate decide step policing tehran nuclear activity
4,Sci/Tech,Apple enhances UK online shopping The store adds such features as details of an expected dispatch date it the point where shoppers select a product. For example the Power Mac G5 Dual 2.5GHz is  quot;usually dispatched 1 - 3 Weeks,apple enhances online shopping store add feature detail expected dispatch date point shopper select product example power mac dual ghz quot usually dispatched week
3,Business,"WTO Sanctions on US Exports Widens Gap in Congress Angry over unfair subsidies paid to US companies from tariffs collected on goods imported here, the WTO has widened the gap with Congress by imposing sanctions of their own.",wto sanction export widens gap congress angry unfair subsidy paid company tariff collected good imported wto widened gap congress imposing sanction
3,Business,"Nissan #39;s supply shortage sends steel stocks up US steelmakers #39; shares rose sharply yesterday, with US Steel, Allegheny Technologies and Nucor (which operates a mill in Seattle) reaching their highest prices in at least seven years, after Nissan said the metal is in short supply in Japan.",nissan supply shortage sends steel stock steelmaker share rose sharply yesterday steel allegheny technology nucor operates mill seattle reaching highest price least seven year nissan said metal short supply japan
3,Business,"Steel stocks soar as shortages are biting Steel shares hit seven-year highs yesterday after Nissan said the metal is in short supply in Japan. US Steel rose \$3.30, or 7, to \$51.25, while Nucor surged \$2.90 to \$54.05, an all-time high.",steel stock soar shortage biting steel share hit seven year high yesterday nissan said metal short supply japan steel rose nucor surged time high
2,Sports,"Rison Free After Making Support Payment (AP) AP - Former Pro Bowl receiver Andre Rison was released from jail Monday after paying  #36;10,000 in child support.",rison free making support payment former pro bowl receiver andre rison released jail monday paying child support
1,World,"Backgrounder: Basic facts about ASEAN Leaders from members of the Association of Southeast Asian Nations (ASEAN) are gathering in Vientiane, capital of Laos, for a summit meeting among themselves and a series",backgrounder basic fact asean leader member association southeast asian nation asean gathering vientiane capital lao summit meeting among series
1,World,Iraq election delay  #39;considered #39; Iraq #39;s electoral commission has said it will consider a request from leading political parties to delay general elections scheduled for 30 January.,iraq election delay considered iraq electoral commission said consider request leading political party delay general election scheduled january
1,World,"Iraq commission examines request to delay polls BAGHDAD (AFP) - Iraq #39;s electoral commission was due to study a call by top leaders to delay the January 30 polls because of violence gripping the country, as US-led troops continued their anti-insurgency crackdown.",iraq commission examines request delay poll baghdad afp iraq electoral commission due study call top leader delay january poll violence gripping country led troop continued anti insurgency crackdown
2,Sports,Stephen Dodd leads Volvo China Open Stephen Dodd took a three-stroke lead Friday after 36 holes of the Volvo China Open in Shanghai to stand six-under-par 138 after two rounds.,stephen dodd lead volvo china open stephen dodd took three stroke lead friday hole volvo china open shanghai stand six par two round
1,World,"ASEAN to push Australia, New Zealand to sign non-aggression pact (AFP) AFP - Southeast Asian foreign ministers said they would encourage Australia and New Zealand to accede to a non-aggression pact with their 10-nation ASEAN group that South Korea signed.",asean push australia new zealand sign non aggression pact afp afp southeast asian foreign minister said would encourage australia new zealand accede non aggression pact nation asean group south korea signed
3,Business,"Yukos plans to fix itself before auction The Russian oil giant Yukos said yesterday that management was putting together an emergency plan to continue running the company for a few months, even after the auction of its prize asset in December.",yukos plan fix auction russian oil giant yukos said yesterday management putting together emergency plan continue running company month even auction prize asset december
4,Sci/Tech,"Holidays disrupts launch plans for da Vinci rocket team KINDERSLEY, SASK. - A team from Ontario has delayed the launch of its private rocket until at least January. The da Vinci Project had planned to use a gigantic balloon to lift a rocket to 24 kilometres.",holiday disrupts launch plan vinci rocket team kindersley sask team ontario delayed launch private rocket least january vinci project planned use gigantic balloon lift rocket kilometre
2,Sports,"Serie A Preview: Inter-Juventus The Derby of Italy is back on Sunday night as Inter host arch-rivals Juventus in a do-or-die encounter for the Nerazzurri. Inter-Juventus is never an ordinary match, even when both teams are not fighting for any major honours.",serie preview inter juventus derby italy back sunday night inter host arch rival juventus die encounter nerazzurri inter juventus never ordinary match even team fighting major honour
1,World,"Rioters firebomb police station TERRIFIED police have told how they feared they would die as a rampaging mob burnt down the police station in which they were trapped on Palm Island, off north Queensland.",rioter firebomb police station terrified police told feared would die rampaging mob burnt police station trapped palm island north queensland
1,World,"Return of Relics to Rekindle Catholic-Orthodox Dialogue VATICAN CITY, NOV. 25, 2004 (Zenit.org).- Theological dialogue between the Orthodox and Catholic Churches is expected to resume after the relics of Sts.",return relic rekindle catholic orthodox dialogue vatican city nov zenit org theological dialogue orthodox catholic church expected resume relic sts
1,World,"UN aid plane shot at in Ivory Coast Abidjan - A United Nations World Food Programme (WFP) plane was met with gunfire and threats when it arrived in Man, western Ivory Coast, the UN said in a statement on Saturday.",aid plane shot ivory coast abidjan united nation world food programme wfp plane met gunfire threat arrived man western ivory coast said statement saturday
2,Sports,"Sixers-Wizards matinee doesn #39;t disappoint Still home in Philly for the Thanksgiving holiday, we decided to hit the Sixers/Wizards matinee yesterday. One of the best decisions we #39;ve made in a long time.",sixer wizard matinee disappoint still home philly thanksgiving holiday decided hit sixer wizard matinee yesterday one best decision made long time
3,Business,"It may be end of line for narrow track Hurricane forecasters debate the usefulness of the  quot;skinny line quot; in tracking maps, and look at more accurate alternatives.",may end line narrow track hurricane forecaster debate usefulness quot skinny line quot tracking map look accurate alternative
4,Sci/Tech,Violent video games slammed p2pnet.net News:-The launch of the now much-maligned Kill Jack Kennedy Again game has achieved at least one thing: Its woken the mainstream media up to the fact that video games based on giving players a way to take part in virtual murder aren #39;ta,violent video game slammed pnet net news launch much maligned kill jack kennedy game achieved least one thing woken mainstream medium fact video game based giving player way take part virtual murder
3,Business,"Alltel buys Cingular properties, expands network Little Rock-based Alltel will expand its wireless phone service in Connecticut, Kentucky, Mississippi, Oklahoma and Texas in a \$170 million deal with Cingular Wireless.",alltel buy cingular property expands network little rock based alltel expand wireless phone service connecticut kentucky mississippi oklahoma texas million deal cingular wireless
2,Sports,Pompey start life without Harry with a win London - Portsmouth have recovered from the shock of manager Harry Redknapp #39;s resignation in midweek to give new executive director Velimir Zajec his first win.,pompey start life without harry win london portsmouth recovered shock manager harry redknapp resignation midweek give new executive director velimir zajec first win
2,Sports,"Game swings back and forth as Giteau toys with England  #39;s defence After so many signs of a fresh enthusiasm and a new sense of adventure in the England side, they ended their autumn series on a backward note, losing to the side they had beaten in the World Cup final.",game swing back forth giteau toy england defence many sign fresh enthusiasm new sense adventure england side ended autumn series backward note losing side beaten world cup final
4,Sci/Tech,Climate change and unfamiliar species leave Inuit lost for words Global warming is increasingly rendering Inuit and other Arctic peoples at a loss for words. They simply do not have names in their languages for the temperate species flocking up from the south.,climate change unfamiliar specie leave inuit lost word global warming increasingly rendering inuit arctic people loss word simply name language temperate specie flocking south
1,World,US Army Deserter Jenkins Obtains Early Release from Detention in &lt;b&gt;...&lt;/b&gt; A former US Army sergeant who defected to North Korea almost 40 years ago - has been released after serving 25 days in military detention in Japan.,army deserter jenkins obtains early release detention former army sergeant defected north korea almost year ago released serving day military detention japan
2,Sports,"No. 5 North Carolina 63, No. 24 Villanova 56 The North Carolina Tar Heels put their lackluster first half behind them. Then they did the same to Villanova. After scoring just 25 points in the first half, the No.",north carolina villanova north carolina tar heel put lackluster first half behind villanova scoring point first half
2,Sports,"Knicks Hold Off Raptors, 108-102 New York Knicks #39; Jamal Crawford puts up a shot against the Toronto Raptors during the second quarter Saturday, Nov. 27, 2004. Crawford scored 30 points in the Knicks #39; 108-102 win.",knicks hold raptor new york knicks jamal crawford put shot toronto raptor second quarter saturday nov crawford scored point knicks win
4,Sci/Tech,"The Shockwaves of Sumatra The Indian Ocean earthquake of December 2004 produced     a shockwave that created tsunamis all across the Indian Ocean. The tsunamis hammered nearby Indonesia and struck as far as     the coast of East Africa. The death toll has climbed over 100,000 and continues to grow.    It also created social shockwaves.",shockwaves sumatra indian ocean earthquake december produced shockwave created tsunami across indian ocean tsunami hammered nearby indonesia struck far coast east africa death toll climbed continues grow also created social shockwaves
1,World,"Official: FARC Sought Bush Assassination Colombia's main rebel group asked followers to mount an assassination attempt against President Bush during his visit to Colombia last week, Defense Minister Jorge Uribe said. There was no evidence Saturday that rebels even tried to organize such an attack.",official farc sought bush assassination colombia main rebel group asked follower mount assassination attempt president bush visit colombia last week defense minister jorge uribe said evidence saturday rebel even tried organize attack
2,Sports,The Egg Goes to The Plucky Rebels Backup quarterback Robert Lane has 205 total yards with a touchdown pass and a touchdown run in Mississippi's 20-3 win over Mississippi State on Saturday.,egg go plucky rebel backup quarterback robert lane total yard touchdown pas touchdown run mississippi win mississippi state saturday
3,Business,Tax-Free Bonuses Tagged Out Some taxpayers have been dusting off an old Internal Revenue Service ruling about signing bonuses in baseball contracts and using it to justify skipping payroll taxes and income-tax withholding on signing bonuses generally.,tax free bonus tagged taxpayer dusting old internal revenue service ruling signing bonus baseball contract using justify skipping payroll tax income tax withholding signing bonus generally
4,Sci/Tech,"NASA Finishes Redesigned Shuttle Fuel Tank (Reuters) Reuters - NASA has finished building a redesigned\space shuttle fuel tank that was reconfigured to eliminate the\debris problem that doomed the shuttle Columbia and its seven\astronauts, agency officials said on Tuesday.",nasa finish redesigned shuttle fuel tank reuters reuters nasa finished building redesigned space shuttle fuel tank reconfigured eliminate debris problem doomed shuttle columbia seven astronaut agency official said tuesday
2,Sports,"Bucks Edge Pistons 96-90 (AP) AP - Michael Redd scored 20 of his 29 points in the second half, Keith Van Horn added 20 points and the Milwaukee Bucks ended a six-game losing streak with a 96-90 victory over the Detroit Pistons on Saturday night.",buck edge piston michael redd scored point second half keith van horn added point milwaukee buck ended six game losing streak victory detroit piston saturday night
4,Sci/Tech,Weather Data In Your Own Back Yard (washingtonpost.com) washingtonpost.com - WeatherBug wants to make meteorologists out of its users. The Internet weather service based in Gaithersburg has begun selling sensors that can turn anyone's back yard into a Web-connected weather station.,weather data back yard washingtonpost com washingtonpost com weatherbug want make meteorologist user internet weather service based gaithersburg begun selling sensor turn anyone back yard web connected weather station
2,Sports,"Virginia Tech downs Virginia, 24-10 The team that few thought could contend for an Atlantic Coast Conference title less than two months ago is now one game away from winning it on its first try.",virginia tech down virginia team thought could contend atlantic coast conference title le two month ago one game away winning first try
3,Business,"Eurozone data to confirm slumping confidence, easing inflation BRUSSELS (AFP) - Eurozone figures due out this week will confirm that confidence is slumping due to high oil prices and the rise of the euro, and that inflation is easing, economists said.",eurozone data confirm slumping confidence easing inflation brussels afp eurozone figure due week confirm confidence slumping due high oil price rise euro inflation easing economist said
1,World,"Death bell tolls for Russia's Yukos oil giant (AFP) AFP - Russia's Yukos does not begin the week teetering on the edge of ruin where it has been for months now. The oil giant is flat on its back, gasping for its last breaths of air.",death bell toll russia yukos oil giant afp afp russia yukos begin week teetering edge ruin month oil giant flat back gasping last breath air
3,Business,Time to look overseas for a healthier 401(k) I change the mutual funds in my 401(k) plan about as often as the Red Sox win the World Series.,time look overseas healthier change mutual fund plan often red sox win world series
3,Business,"Rate hikes by Fed dull ARMs #39; luster 30-year fixed home loans remain appealing, but variable rates have been on the move up. By Sandra Block. If you #39;re hoping an adjustable-rate mortgage will help you afford your dream house, you may want to rethink those granite countertops.",rate hike fed dull arm luster year fixed home loan remain appealing variable rate move sandra block hoping adjustable rate mortgage help afford dream house may want rethink granite countertop
1,World,SAY NEIGHBORS #39; WEAPONS LEAVE THEM VULNERABLE Electrical engineering student Roozbeh Rahimi reflects a common sentiment among Iranians when he expresses hope that this famous tourist city will gain fame soon for its nuclear technology.,say neighbor weapon leave vulnerable electrical engineering student roozbeh rahimi reflects common sentiment among iranian express hope famous tourist city gain fame soon nuclear technology
4,Sci/Tech,#39;SICKOS #39; HUNTING FOR DEER WITH A MOUSE SAN ANTONIO - Forget about PlayStation 2 - Texas entrepreneur wants to kick computer gaming up to the next level by offering players a chance at some real-live killing via mouse and modem.,sickos hunting deer mouse san antonio forget playstation texas entrepreneur want kick computer gaming next level offering player chance real live killing via mouse modem
1,World,"Bush won #39;t take Iran #39;s word for it CRAWFORD, Texas As President Bush sees it,  quot;the only good deal is one that #39;s verifiable. quot;. He #39;s applauding the efforts of some European countries to get Iran to honor its commitment to refrain from developing nuclear weapons.",bush take iran word crawford texas president bush see quot good deal one verifiable quot applauding effort european country get iran honor commitment refrain developing nuclear weapon
2,Sports,"Pitt can crash BCS with closing victory As if things weren #39;t bad enough for the Bowl Championship Series, it appears that Pittsburgh is going to represent the Big East with an 8-3 record.",pitt crash bcs closing victory thing bad enough bowl championship series appears pittsburgh going represent big east record
1,World,"FDA OKs Scientist Publishing Vioxx Data (AP) AP - The Food and Drug Administration has given a whistle-blower scientist permission to publish data indicating that as many as 139,000 people had heart attacks that may be linked to Vioxx, the scientist's lawyer said Monday.",fda ok scientist publishing vioxx data food drug administration given whistle blower scientist permission publish data indicating many people heart attack may linked vioxx scientist lawyer said monday
1,World,"Annan Urged to Play Larger Role in Iraq (AP) AP - U.N. Secretary-General Kofi Annan, under fire in Congress over a troubled oil program for Iraq, received some friendly advice last month in a private meeting with former U.S. Ambassador Richard Holbrooke and other foreign policy experts.",annan urged play larger role iraq secretary general kofi annan fire congress troubled oil program iraq received friendly advice last month private meeting former ambassador richard holbrooke foreign policy expert
1,World,Sri Lanka army blames Tamil Tigers of failing to keep pledge Sri Lanka #39;s army Sunday blamed theTamil Tigers for failing to attend a meeting Saturday which they had agreed to attend during a meeting with the international trucemonitors and the government troops.,sri lanka army blame tamil tiger failing keep pledge sri lanka army sunday blamed thetamil tiger failing attend meeting saturday agreed attend meeting international trucemonitors government troop
2,Sports,"Ravens' Offensive Coordinator Resigns (AP) AP - Baltimore Ravens offensive coordinator Matt Cavanaugh resigned under pressure Monday after meeting with head coach Brian Billick, who finally lost patience with the team's sputtering attack.",raven offensive coordinator resigns baltimore raven offensive coordinator matt cavanaugh resigned pressure monday meeting head coach brian billick finally lost patience team sputtering attack
2,Sports,"Illini hit on all cylinders, zap Zags There #39;s no way No. 5 Illinois could have shredded THE Gonzaga, king of the mid-majors, the way it demolished its opponent at Conseco Fieldhouse on Saturday.",illini hit cylinder zap zag way illinois could shredded gonzaga king mid major way demolished opponent conseco fieldhouse saturday
3,Business,"#39;Designer #39; Christmas tree growers target national holiday market AURORA, Ore. The National Christmas Tree Association is hoping a push of designer trees will renew consumer demand for live trees.",designer christmas tree grower target national holiday market aurora ore national christmas tree association hoping push designer tree renew consumer demand live tree
2,Sports,"Game itself needs repair Last Sunday night, while announcing the suspensions of Ron Artest, Stephen Jackson, Jermaine O'Neal, Ben Wallace, and others, the commissioner of the NBA, David Stern, spoke forcefully and eloquently about redefining  quot;the covenant between players and fans and between fans and fans, and making sure we can play our games in a very welcoming and peaceful setting. quot;",game need repair last sunday night announcing suspension ron artest stephen jackson jermaine neal ben wallace others commissioner nba david stern spoke forcefully eloquently redefining quot covenant player fan fan fan making sure play game welcoming peaceful setting quot
1,World,"Rwandan  #39;motivated by riches #39; Ouagadougou - Rwanda #39;s threat to launch military strikes in Democratic Republic of Congo would be motivated by the abundant mineral wealth in its giant western neighbour not by the desire to attack Hutu fighters based there, a Congolese diplomat said here",rwandan motivated rich ouagadougou rwanda threat launch military strike democratic republic congo would motivated abundant mineral wealth giant western neighbour desire attack hutu fighter based congolese diplomat said
3,Business,"Wal-Mart Move Ominous Sign for Retailers (AP) AP - Weaker-than-expected holiday shopping forced Wal-Mart Stores Inc. on Saturday to cut its projected sales increase for November by more than half, an ominous announcement for retailers as their busiest time of year begins.",wal mart move ominous sign retailer weaker expected holiday shopping forced wal mart store inc saturday cut projected sale increase november half ominous announcement retailer busiest time year begin
2,Sports,"Fed Cup all tied up FRANCE #39;S Russian-born Tatiana Golovin left the Fed Cup final hanging in the balance today as she beat Russia #39;s US Open champion Svetlana Kuznetsova 6-4, 6-1 to level the tie at 2-2 and take it to the final doubles match.",fed cup tied france russian born tatiana golovin left fed cup final hanging balance today beat russia open champion svetlana kuznetsova level tie take final double match
1,World,"Sinn Fein Says N.Irish Deal Nears; No Bush Call (Reuters) Reuters - The leader of Sinn Fein, Northern\Ireland's main Catholic party and the political ally of the\Irish Republican Army (IRA), said Sunday he believed his\Protestant rivals were ready to agree to a peace deal.",sinn fein say irish deal nears bush call reuters reuters leader sinn fein northern ireland main catholic party political ally irish republican army ira said sunday believed protestant rival ready agree peace deal
2,Sports,"Sorenstam's Putt Sets Up  #36;300K Skin (AP) AP - Annika Sorenstam calmly sank a short birdie putt on the ninth hole, earning a hug from Tiger Woods. More importantly, it kept  #36;250,000 in play in the Skins Game.",sorenstam putt set skin annika sorenstam calmly sank short birdie putt ninth hole earning hug tiger wood importantly kept play skin game
2,Sports,"Redskins, Steelers Underway Patrick Ramsey makes his first second start of the season as the Redskins face the AFC North-leading Steelers at a sloppy Heinz Field in Pittsburgh.",redskin steelers underway patrick ramsey make first second start season redskin face afc north leading steelers sloppy heinz field pittsburgh
2,Sports,"DEFOE DRIVES SPURS HOME Jermain Defoe underlined his claims for an improved contract as he inspired Tottenham to a 2-0 win against 10-man Middlesbrough. New coach Martin Jol, who secured his first win in charge, may have been helped",defoe drive spur home jermain defoe underlined claim improved contract inspired tottenham win man middlesbrough new coach martin jol secured first win charge may helped
2,Sports,Arsenal loses again in Premier League Arsenal dropped five points behind Chelsea in the English Premier League on Sunday after losing 2-1 to Liverpool on an injury-time goal by Neil Mellor.,arsenal loses premier league arsenal dropped five point behind chelsea english premier league sunday losing liverpool injury time goal neil mellor
4,Sci/Tech,"Trouble in PSP Land November 27, 2004 - Things aren #39;t looking good for the PSP over in Japan. Well... maybe that #39;s not exactly true. If you #39;re Sony, and you want to generate lots of hype for your new portable system, things are looking very good.",trouble psp land november thing looking good psp japan well maybe exactly true sony want generate lot hype new portable system thing looking good
3,Business,"Retail Sees Solid, Not Stellar, Holidays (Reuters) Reuters - Holiday shopping got off to a flying\start in the United States this weekend.",retail see solid stellar holiday reuters reuters holiday shopping got flying start united state weekend
2,Sports,Titans' McNair Hints at Retiring From NFL (AP) AP - Tennessee Titans quarterback Steve McNair hinted Sunday that his 10th season in the NFL could be his last.,titan mcnair hint retiring nfl tennessee titan quarterback steve mcnair hinted sunday season nfl could last
2,Sports,"Bills 38, Seahawks 9 Drew Bledsoe went all the way home to Washington state to help the Buffalo Bills collect a rare road win. Willis McGahee had 116 yards rushing and four touchdowns, leading Buffalo to a 38-9 win over Seattle",bill seahawks drew bledsoe went way home washington state help buffalo bill collect rare road win willis mcgahee yard rushing four touchdown leading buffalo win seattle
3,Business,CBI calls for cuts in spending to reduce borrowing GORDON BROWN faces a new warning today that he will have to raise taxes by 7 billion or cut swaths of government spending if Labour wins next years general election.,cbi call cut spending reduce borrowing gordon brown face new warning today raise tax billion cut swath government spending labour win next year general election
2,Sports,"Surprise Chargers #39; air power changing Marty #39;s stripes KANSAS CITY, Mo. -- The San Diego Chargers players couldn #39;t quite believe what they were hearing, nor would many in the crowd at Arrowhead Stadium if they were privy to it.",surprise charger air power changing marty stripe kansa city san diego charger player quite believe hearing would many crowd arrowhead stadium privy
2,Sports,Bears Set to Sign QB Jeff George (Reuters) Reuters - The Chicago Bears are expected\to sign quarterback Jeff George on Monday.,bear set sign jeff george reuters reuters chicago bear expected sign quarterback jeff george monday
2,Sports,Giants #39; Frustration Seeps to Surface as Slide Continues At about the moment a melee broke out on the Giants #39; sideline Sunday - after Eagles linebacker Jeremiah Trotter hit Giants quarterback Eli Manning out of bounds,giant frustration seeps surface slide continues moment melee broke giant sideline sunday eagle linebacker jeremiah trotter hit giant quarterback eli manning bound
4,Sci/Tech,Signs of a Glut and Lower Prices on Thin TV's Dont buy that high-definition TV yet. Competition may force the prices down further.,sign glut lower price thin dont buy high definition yet competition may force price
3,Business,"Holiday Shoppers Off to a Fast Start Holiday shoppers spent 10 percent more Friday than they did a year ago, according to early reports, but Wal-Mart Stores Inc. dampened hopes for a strong start to the key retail season by",holiday shopper fast start holiday shopper spent percent friday year ago according early report wal mart store inc dampened hope strong start key retail season
2,Sports,Hard-running Dillon #39;s difference in making champs even tougher It wasn #39;t just to resuscitate one of the league #39;s worst rushing games. It was to make Dillon and that dreadful rushing attack allies when the weather and/or the opponent demanded it -- which they did Sunday,hard running dillon difference making champ even tougher resuscitate one league worst rushing game make dillon dreadful rushing attack ally weather opponent demanded sunday
3,Business,"Discovery Channel Tests Power of Licensing By rushing more than 700 products under the American Chopper brand as part of a new in-house licensing program, the cable channel is relying more heavily on licensing to market shows.",discovery channel test power licensing rushing product american chopper brand part new house licensing program cable channel relying heavily licensing market show
1,World,Int #39;l conference calls for mine-free world Senior officials of 143 governments are calling for the total ban of production and use of anti-personnel landmine. Senior government officials of 143 countries across the world,int conference call mine free world senior official government calling total ban production use anti personnel landmine senior government official country across world
1,World,Cambodia plays active role in ASEAN Cambodia has been active and playing an increasingly important role in the Association of Southeast Asian Nations (ASEAN) and regional affairs politically and economically,cambodia play active role asean cambodia active playing increasingly important role association southeast asian nation asean regional affair politically economically
1,World,Tremor shook Japan At least 14 people sustained injuries when a strong earthquake with a preliminary magnitude of 7.1 hit a sparsely populated area of Japan #39;s northernmost main island of Hokkaido.,tremor shook japan least people sustained injury strong earthquake preliminary magnitude hit sparsely populated area japan northernmost main island hokkaido
2,Sports,"GAME DAY RECAP Sunday, November 28 Sandora Irvin had 23 points and 17 rebounds and TCU upset a ranked team for the second night in a row, beating Michigan State (No.",game day recap sunday november sandora irvin point rebound tcu upset ranked team second night row beating michigan state
2,Sports,"Fish top 49ers in Brutal Bowl Dolphins 24, 49ers 17 The Dolphins spent the holiday week eating room service food and practising thousands of kilometres from home, all to prove they were the best of the NFL #39;s worst two teams.",fish top er brutal bowl dolphin er dolphin spent holiday week eating room service food practising thousand kilometre home prove best nfl worst two team
2,Sports,"Eagles 27, Giants 6 EAST RUTHERFORD, NJ - The Philadelphia Eagles won a fourth consecutive NFC East title by making Eli Manning look very much like a rookie.",eagle giant east rutherford philadelphia eagle fourth consecutive nfc east title making eli manning look much like rookie
1,World,"Colombia reveals plot to assassinate Bush Colombian rebels plotted to assassinate George Bush during his brief stopover in the port of Cartagena last week, according to the country #39;s defence minister.",colombia reveals plot assassinate bush colombian rebel plotted assassinate george bush brief stopover port cartagena last week according country defence minister
2,Sports,"Quarterback Brady enjoyed a field day FOXBOROUGH -- Though more than \$300 million was invested in the construction of Gillette Stadium, part of it going to a state-of-the-art drainage system, the playing surface reminds Tom Brady of his high school field in San Mateo, Calif.",quarterback brady enjoyed field day foxborough though million invested construction gillette stadium part going state art drainage system playing surface reminds tom brady high school field san mateo calif
1,World,"Zarqawi group claims Mosul killings BAGHDAD -- Iraq's most feared terrorist group claimed responsibility yesterday for slaughtering members of the Iraqi security forces in Mosul, where dozens of bodies have been found. The claim raises fears the group has expanded to the north after the loss of its purported base in Fallujah.",zarqawi group claim mosul killing baghdad iraq feared terrorist group claimed responsibility yesterday slaughtering member iraqi security force mosul dozen body found claim raise fear group expanded north loss purported base fallujah
4,Sci/Tech,"Clearest view yet of Saturn #39;s largest moon Scientists controlling the cameras aboard the Cassini spacecraft in orbit around Saturn have just recovered two extraordinary, contrasting images of the planet #39;s most intriguing moons.",clearest view yet saturn largest moon scientist controlling camera aboard cassini spacecraft orbit around saturn recovered two extraordinary contrasting image planet intriguing moon
2,Sports,"ITA: Juventus blows 2-goal lead againt Inter Milan Serie A leader Juventus wasted a two-goal lead in the second half and was held to a 2-2 draw by Inter Milan at San Siro on Sunday, losing ground to defending champion AC Milan.",ita juventus blow goal lead againt inter milan serie leader juventus wasted two goal lead second half held draw inter milan san siro sunday losing ground defending champion milan
3,Business,"Wal-Mart reduces sales forecast Wal-Mart, the world #39;s largest retailer, has lowered its November growth forecast amid concerns that fuel costs may slow down Christmas retail sales.",wal mart reduces sale forecast wal mart world largest retailer lowered november growth forecast amid concern fuel cost may slow christmas retail sale
3,Business,"Iraq to spend \$1 billion to expand oil production Iraq is planning to spend more than \$1 billion in 2005 to boost its oil production capacity by about 15 percent to 3.25 million barrels a day, an Iraqi official said.",iraq spend billion expand oil production iraq planning spend billion boost oil production capacity percent million barrel day iraqi official said
1,World,"PA #39;s Abbas rules out interim deal with Israel The Palestinians will not accept an interim settlement with Israel, Palestine Liberation Organization chief Mahmoud Abbas told the Arab League during a visit to Egypt yesterday.",abbas rule interim deal israel palestinian accept interim settlement israel palestine liberation organization chief mahmoud abbas told arab league visit egypt yesterday
4,Sci/Tech,"Brighter Previews for Your Pictures Epson's Photo Fine technology promises vivid, crisp colors on digital camera LCDs.",brighter preview picture epson photo fine technology promise vivid crisp color digital camera lcd
4,Sci/Tech,New Wi-Fi Nearly Doubles Speed Belkin's Pre-N wireless networking line also dramatically improves range--even for 802.11b and 802.11g gear.,new nearly double speed belkin pre wireless networking line also dramatically improves range even gear
1,World,"France #39;s American problem PARIS -- US diplomats here respond to Jacques Chirac #39;s continued Yankee-bashing following George W. Bush #39;s re-election by saying the French president is out of step with his people, who are not nearly that anti-American.",france american problem paris diplomat respond jacques chirac continued yankee bashing following george bush election saying french president step people nearly anti american
4,Sci/Tech,"Google Stumbles With New Desktop Tool Google wants to help you effectively access the piles of information you store in the documents, e-mail messages, Web pages, and contact lists stuffed on your PC.",google stumble new desktop tool google want help effectively access pile information store document mail message web page contact list stuffed
3,Business,Oil Down 3 Pct. as U.S. Winter Stays Mild NEW YORK (Reuters) - Oil prices slid 3 percent on Monday on  expectations that more mild U.S. weather at the start of the  New Year will limit heating oil demand.,oil pct winter stay mild new york reuters oil price slid percent monday expectation mild weather start new year limit heating oil demand
4,Sci/Tech,The Next Giant Leap Rendezvous quot; for the docking techniques he developed while at MIT earning his PhD in astronautics. Lessig: Technology over ideology!,next giant leap rendezvous quot docking technique developed mit earning phd astronautics lessig technology ideology
4,Sci/Tech,"Planned Grand Canyon Flood Seeks to Reverse Erosion Description: Researchers flooded the Colorado River last week, in an attempt to reverse erosion in the Grand Canyon. NPR #39;s Liane Hansen speaks to Denny Fenn, director of the Southwest Biological Science Center, about the experiment #39;s preliminary findings.",planned grand canyon flood seek reverse erosion description researcher flooded colorado river last week attempt reverse erosion grand canyon npr liane hansen speaks denny fenn director southwest biological science center experiment preliminary finding
1,World,"Pakistan tests nuclear-capable missile ISLAMABAD - Pakistan test-fired a short-range missile capable of carrying nuclear weapons on Monday, and said more tests are planned.",pakistan test nuclear capable missile islamabad pakistan test fired short range missile capable carrying nuclear weapon monday said test planned
